source,plane,width,height,pixels,distinct_alphas,ladder,verdict,has_clear,clear_px,faint_px,mid_px,near_px,snapped_px,opaque_px,faint_body_px,mid_body_px,near_body_px,snapped_body_px,unsafe_body_px,unsafe_body_pct,unsafe_modal_alpha,unsafe_leak_mean_pct,unsafe_leak_max_pct,gel_body_px,gel_body_pct,gel_modal_alpha,solid_modal_alpha
artwork/generated/narrow_escape_3D_90CCW.art,0:1360x1080,1360,1080,1468800,75,8bit,clean,1,1357804,409,3403,2126,0,105058,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/narrow_escape_3D_90CCW.art,1:916x720,916,720,659520,79,8bit,clean,1,607895,2111,2241,1105,0,46168,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/narrow_escape_3D_90CCW.art,2:720x480,720,480,345600,103,8bit,minor,1,297419,2316,5634,2076,0,38155,0,0,1,0,1,0.0003,253,45.49,45.49,0,0.0,,255
artwork/generated/narrow_escape_3D_90CCW.art,3:720x240,720,240,172800,100,8bit,minor,1,146040,2436,4398,2468,0,17458,98,20,26,0,26,0.015,252,20.0,44.71,20,0.0116,46,255
artwork/generated/narrow_escape_3D_90CW.art,0:1360x1080,1360,1080,1468800,75,8bit,clean,1,1357804,409,3403,2126,0,105058,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/narrow_escape_3D_90CW.art,1:916x720,916,720,659520,79,8bit,clean,1,607895,2111,2241,1105,0,46168,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/narrow_escape_3D_90CW.art,2:720x480,720,480,345600,103,8bit,minor,1,297419,2316,5634,2076,0,38155,0,0,1,0,1,0.0003,253,45.49,45.49,0,0.0,,255
artwork/generated/narrow_escape_3D_90CW.art,3:720x240,720,240,172800,100,8bit,minor,1,146040,2436,4398,2468,0,17458,98,20,26,0,26,0.015,252,20.0,44.71,20,0.0116,46,255
artwork/generated/narrow_escape_90CCW.art,0:1360x1080,1360,1080,1468800,92,8bit,minor,1,600026,411,692451,8339,0,167573,0,679262,9,0,9,0.0006,241,91.76,91.76,679262,46.2461,51,255
artwork/generated/narrow_escape_90CCW.art,1:916x720,916,720,659520,96,8bit,clean,1,273360,147,307803,3258,0,74952,0,299330,0,0,0,0.0,,,,299330,45.386,50,255
artwork/generated/narrow_escape_90CCW.art,2:720x480,720,480,345600,104,8bit,defect,1,2047,434,273725,14598,0,54796,2,265699,2219,0,2219,0.6421,253,94.01,98.82,265699,76.8805,50,255
artwork/generated/narrow_escape_90CCW.art,3:720x240,720,240,172800,120,8bit,defect,1,762,346,138578,9148,0,23966,4,132969,1417,0,1417,0.82,253,56.19,98.82,132969,76.9497,50,255
artwork/generated/narrow_escape_90CW.art,0:1360x1080,1360,1080,1468800,92,8bit,minor,1,600026,411,692451,8339,0,167573,0,679262,9,0,9,0.0006,241,91.76,91.76,679262,46.2461,51,255
artwork/generated/narrow_escape_90CW.art,1:916x720,916,720,659520,96,8bit,clean,1,273360,147,307803,3258,0,74952,0,299330,0,0,0,0.0,,,,299330,45.386,50,255
artwork/generated/narrow_escape_90CW.art,2:720x480,720,480,345600,104,8bit,defect,1,2047,434,273725,14598,0,54796,2,265699,2219,0,2219,0.6421,253,94.01,98.82,265699,76.8805,50,255
artwork/generated/narrow_escape_90CW.art,3:720x240,720,240,172800,120,8bit,defect,1,762,346,138578,9148,0,23966,4,132969,1417,0,1417,0.82,253,56.19,98.82,132969,76.9497,50,255
artwork/generated/narzod.art,0:1360x1080,1360,1080,1468800,69,8bit,clean,1,599976,314,682133,774,0,185603,0,672873,0,0,0,0.0,,,,672873,45.8111,50,255
artwork/generated/narzod.art,1:916x720,916,720,659520,86,8bit,clean,1,273378,99,302652,1840,0,81551,0,296581,0,0,0,0.0,,,,296581,44.9692,50,255
artwork/generated/narzod.art,2:720x480,720,480,345600,91,8bit,clean,1,152411,117,151614,1409,0,40049,0,147366,0,0,0,0.0,,,,147366,42.6406,50,255
artwork/generated/narzod.art,3:720x240,720,240,172800,93,8bit,clean,1,76104,119,76431,3233,0,16913,0,73211,0,0,0,0.0,,,,73211,42.3675,50,255
artwork/generated/narzod_90CCW.art,0:1360x1080,1360,1080,1468800,69,8bit,clean,1,599976,314,682133,774,0,185603,0,672873,0,0,0,0.0,,,,672873,45.8111,50,255
artwork/generated/narzod_90CCW.art,1:916x720,916,720,659520,86,8bit,clean,1,273378,99,302652,1840,0,81551,0,296581,0,0,0,0.0,,,,296581,44.9692,50,255
artwork/generated/narzod_90CCW.art,2:720x480,720,480,345600,94,8bit,minor,1,2074,218,269611,11458,0,62239,0,263721,308,0,308,0.0891,252,98.04,98.04,263721,76.3082,50,255
artwork/generated/narzod_90CCW.art,3:720x240,720,240,172800,96,8bit,defect,1,818,144,136424,6171,0,29243,0,132017,535,0,535,0.3096,252,82.14,98.04,132017,76.3987,49,255
artwork/generated/narzod_90CW.art,0:1360x1080,1360,1080,1468800,69,8bit,clean,1,599976,314,682133,774,0,185603,0,672873,0,0,0,0.0,,,,672873,45.8111,50,255
artwork/generated/narzod_90CW.art,1:916x720,916,720,659520,86,8bit,clean,1,273378,99,302652,1840,0,81551,0,296581,0,0,0,0.0,,,,296581,44.9692,50,255
artwork/generated/narzod_90CW.art,2:720x480,720,480,345600,94,8bit,minor,1,2074,218,269611,11458,0,62239,0,263721,308,0,308,0.0891,252,98.04,98.04,263721,76.3082,50,255
artwork/generated/narzod_90CW.art,3:720x240,720,240,172800,96,8bit,defect,1,818,144,136424,6171,0,29243,0,132017,535,0,535,0.3096,252,82.14,98.04,132017,76.3987,49,255
artwork/generated/omega16k.art,0:1360x1080,1360,1080,1468800,81,8bit,defect,1,594000,0,691214,25653,0,157933,0,676965,10113,0,10113,0.6885,251,89.45,94.9,676965,46.0897,50,255
artwork/generated/omega16k.art,1:916x720,916,720,659520,80,8bit,defect,1,270720,0,307529,12922,0,68349,0,298262,2509,0,2509,0.3804,250,89.95,95.29,298262,45.2241,50,255
artwork/generated/omega16k.art,2:720x480,720,480,345600,79,8bit,defect,1,151200,0,154383,7198,0,32819,0,148418,378,0,378,0.1094,249,87.15,95.69,148418,42.945,49,255
artwork/generated/omega16k.art,3:720x240,720,240,172800,89,8bit,minor,1,75600,0,77263,5595,0,14342,0,73360,139,0,139,0.0804,251,70.37,99.22,73360,42.4537,49,255
artwork/generated/omega16k_90CCW.art,0:1360x1080,1360,1080,1468800,81,8bit,defect,1,594000,0,691214,25653,0,157933,0,676965,10113,0,10113,0.6885,251,89.45,94.9,676965,46.0897,50,255
artwork/generated/omega16k_90CCW.art,1:916x720,916,720,659520,80,8bit,defect,1,270720,0,307529,12922,0,68349,0,298262,2509,0,2509,0.3804,250,89.95,95.29,298262,45.2241,50,255
artwork/generated/omega16k_90CCW.art,2:720x480,720,480,345600,88,8bit,defect,0,0,0,273689,16537,0,55374,0,265046,2744,0,2744,0.794,246,82.11,95.29,265046,76.6916,49,255
artwork/generated/omega16k_90CCW.art,3:720x240,720,240,172800,98,8bit,defect,0,0,0,137163,12464,0,23173,0,130907,2742,0,2742,1.5868,252,74.23,98.04,130907,75.7564,49,255
artwork/generated/omega16k_90CW.art,0:1360x1080,1360,1080,1468800,81,8bit,defect,1,594000,0,691214,25653,0,157933,0,676965,10113,0,10113,0.6885,251,89.45,94.9,676965,46.0897,50,255
artwork/generated/omega16k_90CW.art,1:916x720,916,720,659520,80,8bit,defect,1,270720,0,307529,12922,0,68349,0,298262,2509,0,2509,0.3804,250,89.95,95.29,298262,45.2241,50,255
artwork/generated/omega16k_90CW.art,2:720x480,720,480,345600,88,8bit,defect,0,0,0,273689,16537,0,55374,0,265046,2744,0,2744,0.794,246,82.11,95.29,265046,76.6916,49,255
artwork/generated/omega16k_90CW.art,3:720x240,720,240,172800,98,8bit,defect,0,0,0,137163,12464,0,23173,0,130907,2742,0,2742,1.5868,252,74.23,98.04,130907,75.7564,49,255
artwork/generated/oscilloscope.art,0:1360x1080,1360,1080,1468800,25,8bit,clean,1,599839,101,823986,4608,0,40266,0,743695,0,0,0,0.0,,,,743695,50.6328,64,255
artwork/generated/oscilloscope.art,1:916x720,916,720,659520,36,8bit,clean,1,273353,33,372732,7480,0,5922,0,322013,0,0,0,0.0,,,,322013,48.8254,64,
artwork/generated/oscilloscope.art,2:720x480,720,480,345600,35,8bit,clean,1,152428,167,186685,6247,0,73,0,161892,0,0,0,0.0,,,,161892,46.8438,64,
artwork/generated/oscilloscope.art,3:720x240,720,240,172800,24,8bit,clean,1,76153,28,96619,0,0,0,0,95497,0,0,0,0.0,,,,95497,55.2645,64,
artwork/generated/oscilloscope_90CCW.art,0:1360x1080,1360,1080,1468800,25,8bit,clean,1,599839,101,823986,4608,0,40266,0,743695,0,0,0,0.0,,,,743695,50.6328,64,255
artwork/generated/oscilloscope_90CCW.art,1:916x720,916,720,659520,36,8bit,clean,1,273353,33,372732,7480,0,5922,0,321253,0,0,0,0.0,,,,321253,48.7101,64,
artwork/generated/oscilloscope_90CCW.art,2:720x480,720,480,345600,35,8bit,minor,0,0,2347,335032,8221,0,0,1920,305974,5,0,5,0.0014,240,65.49,65.49,305974,88.5341,64,240
artwork/generated/oscilloscope_90CCW.art,3:720x240,720,240,172800,24,8bit,clean,1,916,130,171754,0,0,0,0,171448,0,0,0,0.0,,,,171448,99.2176,64,
artwork/generated/oscilloscope_90CW.art,0:1360x1080,1360,1080,1468800,25,8bit,clean,1,599839,101,823986,4608,0,40266,0,743695,0,0,0,0.0,,,,743695,50.6328,64,255
artwork/generated/oscilloscope_90CW.art,1:916x720,916,720,659520,36,8bit,clean,1,273353,33,372732,7480,0,5922,0,321253,0,0,0,0.0,,,,321253,48.7101,64,
artwork/generated/oscilloscope_90CW.art,2:720x480,720,480,345600,35,8bit,minor,0,0,2347,335032,8221,0,0,1920,305974,5,0,5,0.0014,240,65.49,65.49,305974,88.5341,64,240
artwork/generated/oscilloscope_90CW.art,3:720x240,720,240,172800,24,8bit,clean,1,916,130,171754,0,0,0,0,171448,0,0,0,0.0,,,,171448,99.2176,64,
artwork/generated/pac_men.art,0:1360x1080,1360,1080,1468800,76,8bit,clean,1,595629,0,700142,5806,0,167223,0,682830,0,0,0,0.0,,,,682830,46.489,128,255
artwork/generated/pac_men.art,1:916x720,916,720,659520,78,8bit,defect,1,271424,7,311262,11500,0,65327,0,299924,2401,0,2401,0.3641,253,1.58,30.2,299924,45.4761,128,255
artwork/generated/pac_men.art,2:720x480,720,480,345600,90,8bit,defect,1,151516,16,155225,7277,0,31566,0,147482,817,0,817,0.2364,252,2.45,33.73,147482,42.6742,128,255
artwork/generated/pac_men.art,3:720x240,720,240,172800,91,8bit,defect,1,75703,41,78054,5918,0,13084,0,72808,1436,0,1436,0.831,252,83.86,98.82,72808,42.1343,128,255
artwork/generated/pac_men_90CCW.art,0:1360x1080,1360,1080,1468800,76,8bit,clean,1,595629,0,700142,5806,0,167223,0,682830,0,0,0,0.0,,,,682830,46.489,128,255
artwork/generated/pac_men_90CCW.art,1:916x720,916,720,659520,78,8bit,defect,1,271424,7,311262,11500,0,65327,0,299924,2401,0,2401,0.3641,253,1.58,30.2,299924,45.4761,128,255
artwork/generated/pac_men_90CCW.art,2:720x480,720,480,345600,92,8bit,defect,0,0,568,277040,13462,0,54530,385,266536,2146,0,2146,0.6209,252,2.82,30.98,266536,77.1227,128,255
artwork/generated/pac_men_90CCW.art,3:720x240,720,240,172800,100,8bit,defect,0,0,244,139158,10867,0,22531,116,131368,3139,0,3139,1.8166,251,80.52,98.43,131368,76.0231,128,255
artwork/generated/pac_men_90CW.art,0:1360x1080,1360,1080,1468800,76,8bit,clean,1,595629,0,700142,5806,0,167223,0,682830,0,0,0,0.0,,,,682830,46.489,128,255
artwork/generated/pac_men_90CW.art,1:916x720,916,720,659520,78,8bit,defect,1,271424,7,311262,11500,0,65327,0,299924,2401,0,2401,0.3641,253,1.58,30.2,299924,45.4761,128,255
artwork/generated/pac_men_90CW.art,2:720x480,720,480,345600,92,8bit,defect,0,0,568,277040,13462,0,54530,385,266536,2146,0,2146,0.6209,252,2.82,30.98,266536,77.1227,128,255
artwork/generated/pac_men_90CW.art,3:720x240,720,240,172800,100,8bit,defect,0,0,244,139158,10867,0,22531,116,131368,3139,0,3139,1.8166,251,80.52,98.43,131368,76.0231,128,255
artwork/generated/patriot.art,0:1360x1080,1360,1080,1468800,120,8bit,defect,1,599978,259,715644,12943,0,139976,0,690699,2209,0,2209,0.1504,252,96.58,100.0,690699,47.0247,49,255
artwork/generated/patriot.art,1:916x720,916,720,659520,119,8bit,defect,1,273319,0,318617,15139,0,52445,0,302466,6111,0,6111,0.9266,253,65.05,99.22,302466,45.8615,50,255
artwork/generated/patriot.art,2:720x480,720,480,345600,123,8bit,defect,1,152380,120,160275,8749,0,24076,0,149376,1758,0,1758,0.5087,250,72.25,99.22,149376,43.2222,49,255
artwork/generated/patriot.art,3:720x240,720,240,172800,129,8bit,defect,1,76067,143,80701,12036,0,3853,0,74108,4635,0,4635,2.6823,252,99.0,99.22,74108,42.8866,49,252
artwork/generated/patriot_90CCW.art,0:1360x1080,1360,1080,1468800,120,8bit,defect,1,599978,259,715644,12943,0,139976,0,690699,2209,0,2209,0.1504,252,96.58,100.0,690699,47.0247,49,255
artwork/generated/patriot_90CCW.art,1:916x720,916,720,659520,119,8bit,defect,1,273319,0,318617,15139,0,52445,0,302466,6111,0,6111,0.9266,253,65.05,99.22,302466,45.8615,50,255
artwork/generated/patriot_90CCW.art,2:720x480,720,480,345600,125,8bit,defect,1,1981,314,284761,46810,0,11734,0,270057,32504,0,32504,9.4051,253,92.4,98.82,270057,78.1415,49,253
artwork/generated/patriot_90CCW.art,3:720x240,720,240,172800,145,8bit,defect,1,718,206,144285,22184,0,5407,16,136392,13530,0,13530,7.8299,252,91.42,98.82,136392,78.9306,49,252
artwork/generated/patriot_90CW.art,0:1360x1080,1360,1080,1468800,120,8bit,defect,1,599978,259,715644,12943,0,139976,0,690699,2209,0,2209,0.1504,252,96.58,100.0,690699,47.0247,49,255
artwork/generated/patriot_90CW.art,1:916x720,916,720,659520,119,8bit,defect,1,273319,0,318617,15139,0,52445,0,302466,6111,0,6111,0.9266,253,65.05,99.22,302466,45.8615,50,255
artwork/generated/patriot_90CW.art,2:720x480,720,480,345600,125,8bit,defect,1,1981,314,284761,46810,0,11734,0,270057,32504,0,32504,9.4051,253,92.4,98.82,270057,78.1415,49,253
artwork/generated/patriot_90CW.art,3:720x240,720,240,172800,145,8bit,defect,1,718,206,144285,22184,0,5407,16,136392,13530,0,13530,7.8299,252,91.42,98.82,136392,78.9306,49,252
artwork/generated/pipe_race.art,0:1360x1080,1360,1080,1468800,42,8bit,defect,1,594000,0,1738,733821,0,139241,0,1128,719028,0,719028,48.9534,214,82.67,94.12,1128,0.0768,153,214
artwork/generated/pipe_race.art,1:916x720,916,720,659520,34,8bit,defect,1,270720,0,766,327243,0,60791,0,400,317363,0,317363,48.1203,214,82.7,93.33,400,0.0607,152,214
artwork/generated/pipe_race.art,2:720x480,720,480,345600,38,8bit,defect,1,151200,0,365,164236,0,29799,0,151,158683,0,158683,45.9152,213,82.33,92.94,151,0.0437,152,213
artwork/generated/pipe_race.art,3:720x240,720,240,172800,37,8bit,defect,1,75600,0,174,83586,0,13440,0,40,79851,0,79851,46.2101,213,81.86,92.94,40,0.0231,151,213
artwork/generated/pipe_race_90CCW.art,0:1360x1080,1360,1080,1468800,42,8bit,defect,1,594000,0,1738,733821,0,139241,0,917,719028,0,719028,48.9534,214,82.67,94.12,917,0.0624,153,214
artwork/generated/pipe_race_90CCW.art,1:916x720,916,720,659520,34,8bit,defect,1,270720,0,766,327243,0,60791,0,281,317363,0,317363,48.1203,214,82.7,93.33,281,0.0426,152,214
artwork/generated/pipe_race_90CCW.art,2:720x480,720,480,345600,39,8bit,defect,0,0,0,648,294666,0,50286,0,453,285766,0,285766,82.6869,214,82.07,92.94,453,0.1311,152,214
artwork/generated/pipe_race_90CCW.art,3:720x240,720,240,172800,44,8bit,defect,0,0,0,301,148322,0,24177,0,156,142298,0,142298,82.3484,213,81.86,92.94,156,0.0903,151,213
artwork/generated/pipe_race_90CW.art,0:1360x1080,1360,1080,1468800,42,8bit,defect,1,594000,0,1738,733821,0,139241,0,917,719028,0,719028,48.9534,214,82.67,94.12,917,0.0624,153,214
artwork/generated/pipe_race_90CW.art,1:916x720,916,720,659520,34,8bit,defect,1,270720,0,766,327243,0,60791,0,281,317363,0,317363,48.1203,214,82.7,93.33,281,0.0426,152,214
artwork/generated/pipe_race_90CW.art,2:720x480,720,480,345600,39,8bit,defect,0,0,0,648,294666,0,50286,0,453,285766,0,285766,82.6869,214,82.07,92.94,453,0.1311,152,214
artwork/generated/pipe_race_90CW.art,3:720x240,720,240,172800,44,8bit,defect,0,0,0,301,148322,0,24177,0,156,142298,0,142298,82.3484,213,81.86,92.94,156,0.0903,151,213
artwork/generated/pirates.art,0:1360x1080,1360,1080,1468800,34,8bit,minor,1,595276,0,681270,22353,0,169901,0,665060,62,0,62,0.0042,207,40.96,68.63,665060,45.2791,192,255
artwork/generated/pirates.art,1:916x720,916,720,659520,26,8bit,minor,1,271276,0,302312,12752,0,73180,0,291762,13,0,13,0.002,204,44.25,67.84,291762,44.2385,192,255
artwork/generated/pirates.art,2:720x480,720,480,345600,27,8bit,minor,1,151452,8,151298,7144,0,35698,0,144013,12,0,12,0.0035,242,31.05,56.47,144013,41.6704,192,255
artwork/generated/pirates.art,3:720x240,720,240,172800,27,8bit,defect,1,75704,0,74453,5603,0,17040,0,69271,217,0,217,0.1256,251,16.72,24.31,69271,40.0874,192,255
artwork/generated/pirates_90CCW.art,0:1360x1080,1360,1080,1468800,34,8bit,minor,1,595276,0,681270,22353,0,169901,0,665060,62,0,62,0.0042,207,40.96,68.63,665060,45.2791,192,255
artwork/generated/pirates_90CCW.art,1:916x720,916,720,659520,26,8bit,minor,1,271276,0,302312,12752,0,73180,0,291762,13,0,13,0.002,204,44.25,67.84,291762,44.2385,192,255
artwork/generated/pirates_90CCW.art,2:720x480,720,480,345600,30,8bit,defect,0,0,444,268306,23196,0,53654,288,258561,3991,0,3991,1.1548,253,4.75,61.18,258561,74.8151,192,255
artwork/generated/pirates_90CCW.art,3:720x240,720,240,172800,29,8bit,defect,0,0,188,130512,30447,0,11653,80,123388,15978,0,15978,9.2465,253,27.94,68.24,123388,71.4051,192,253
artwork/generated/pirates_90CW.art,0:1360x1080,1360,1080,1468800,34,8bit,minor,1,595276,0,681270,22353,0,169901,0,665060,62,0,62,0.0042,207,40.96,68.63,665060,45.2791,192,255
artwork/generated/pirates_90CW.art,1:916x720,916,720,659520,26,8bit,minor,1,271276,0,302312,12752,0,73180,0,291762,13,0,13,0.002,204,44.25,67.84,291762,44.2385,192,255
artwork/generated/pirates_90CW.art,2:720x480,720,480,345600,30,8bit,defect,0,0,444,268306,23196,0,53654,288,258561,3991,0,3991,1.1548,253,4.75,61.18,258561,74.8151,192,255
artwork/generated/pirates_90CW.art,3:720x240,720,240,172800,29,8bit,defect,0,0,188,130512,30447,0,11653,80,123388,15978,0,15978,9.2465,253,27.94,68.24,123388,71.4051,192,253
artwork/generated/polar.art,0:1360x1080,1360,1080,1468800,115,8bit,clean,1,599952,404,701993,5243,0,161208,0,691122,0,0,0,0.0,,,,691122,47.0535,50,255
artwork/generated/polar.art,1:916x720,916,720,659520,123,8bit,clean,1,273338,166,312482,3102,0,70432,0,305418,0,0,0,0.0,,,,305418,46.3091,50,255
artwork/generated/polar.art,2:720x480,720,480,345600,134,8bit,minor,1,152403,177,156460,4588,0,31972,0,151492,111,0,111,0.0321,252,95.52,97.25,151492,43.8345,49,255
artwork/generated/polar.art,3:720x240,720,240,172800,134,8bit,clean,1,76090,176,79121,2029,0,15384,0,75419,0,0,0,0.0,,,,75419,43.6453,49,255
artwork/generated/polar_90CCW.art,0:1360x1080,1360,1080,1468800,115,8bit,clean,1,599952,404,701993,5243,0,161208,0,691122,0,0,0,0.0,,,,691122,47.0535,50,255
artwork/generated/polar_90CCW.art,1:916x720,916,720,659520,123,8bit,clean,1,273338,166,312482,3102,0,70432,0,305418,0,0,0,0.0,,,,305418,46.3091,50,255
artwork/generated/polar_90CCW.art,2:720x480,720,480,345600,139,8bit,defect,1,2034,329,278346,9541,0,55350,2,271565,378,0,378,0.1094,252,95.58,98.82,271565,78.5778,49,255
artwork/generated/polar_90CCW.art,3:720x240,720,240,172800,127,8bit,defect,1,788,335,140821,7818,0,23038,16,135722,770,0,770,0.4456,253,97.58,98.82,135722,78.5428,49,255
artwork/generated/polar_90CW.art,0:1360x1080,1360,1080,1468800,115,8bit,clean,1,599952,404,701993,5243,0,161208,0,691122,0,0,0,0.0,,,,691122,47.0535,50,255
artwork/generated/polar_90CW.art,1:916x720,916,720,659520,123,8bit,clean,1,273338,166,312482,3102,0,70432,0,305418,0,0,0,0.0,,,,305418,46.3091,50,255
artwork/generated/polar_90CW.art,2:720x480,720,480,345600,139,8bit,defect,1,2034,329,278346,9541,0,55350,2,271565,378,0,378,0.1094,252,95.58,98.82,271565,78.5778,49,255
artwork/generated/polar_90CW.art,3:720x240,720,240,172800,127,8bit,defect,1,788,335,140821,7818,0,23038,16,135722,770,0,770,0.4456,253,97.58,98.82,135722,78.5428,49,255
artwork/generated/pole.art,0:1360x1080,1360,1080,1468800,78,8bit,clean,1,600263,0,694543,1060,0,172934,0,686550,0,0,0,0.0,,,,686550,46.7422,50,255
artwork/generated/pole.art,1:916x720,916,720,659520,77,8bit,clean,1,273482,0,308663,1163,0,76212,0,303435,0,0,0,0.0,,,,303435,46.0085,50,255
artwork/generated/pole.art,2:720x480,720,480,345600,96,8bit,minor,1,152552,2,154285,6399,0,32362,0,150636,146,0,146,0.0422,248,98.77,98.82,150636,43.5868,49,255
artwork/generated/pole.art,3:720x240,720,240,172800,97,8bit,defect,1,76251,0,77582,3593,0,15374,0,74928,214,0,214,0.1238,253,60.13,98.82,74928,43.3611,49,255
artwork/generated/pole_90CCW.art,0:1360x1080,1360,1080,1468800,78,8bit,clean,1,600263,0,694543,1060,0,172934,0,686550,0,0,0,0.0,,,,686550,46.7422,50,255
artwork/generated/pole_90CCW.art,1:916x720,916,720,659520,77,8bit,clean,1,273482,0,308663,1163,0,76212,0,303435,0,0,0,0.0,,,,303435,46.0085,50,255
artwork/generated/pole_90CCW.art,2:720x480,720,480,345600,98,8bit,defect,1,2376,2,274485,13580,0,55157,0,269330,1487,0,1487,0.4303,247,97.55,98.04,269330,77.9311,49,255
artwork/generated/pole_90CCW.art,3:720x240,720,240,172800,100,8bit,defect,0,0,1136,138161,8457,0,25046,884,133934,754,0,754,0.4363,253,58.32,98.04,133934,77.5081,49,255
artwork/generated/pole_90CW.art,0:1360x1080,1360,1080,1468800,78,8bit,clean,1,600263,0,694543,1060,0,172934,0,686550,0,0,0,0.0,,,,686550,46.7422,50,255
artwork/generated/pole_90CW.art,1:916x720,916,720,659520,77,8bit,clean,1,273482,0,308663,1163,0,76212,0,303435,0,0,0,0.0,,,,303435,46.0085,50,255
artwork/generated/pole_90CW.art,2:720x480,720,480,345600,98,8bit,defect,1,2376,2,274485,13580,0,55157,0,269330,1487,0,1487,0.4303,247,97.55,98.04,269330,77.9311,49,255
artwork/generated/pole_90CW.art,3:720x240,720,240,172800,100,8bit,defect,0,0,1136,138161,8457,0,25046,884,133934,754,0,754,0.4363,253,58.32,98.04,133934,77.5081,49,255
artwork/generated/pole_position_3D.art,0:1360x1080,1360,1080,1468800,76,8bit,clean,1,1357804,409,3402,1486,0,105699,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/pole_position_3D.art,1:916x720,916,720,659520,70,8bit,clean,1,607895,2108,2244,807,0,46466,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/pole_position_3D.art,2:720x480,720,480,345600,89,8bit,clean,1,319141,763,3016,772,0,21908,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/pole_position_3D.art,3:720x240,720,240,172800,84,8bit,clean,1,158465,516,2560,725,0,10534,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/pole_position_3D_90CCW.art,0:1360x1080,1360,1080,1468800,76,8bit,clean,1,1357804,409,3402,1486,0,105699,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/pole_position_3D_90CCW.art,1:916x720,916,720,659520,70,8bit,clean,1,607895,2108,2244,807,0,46466,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/pole_position_3D_90CCW.art,2:720x480,720,480,345600,85,8bit,minor,1,297419,2306,5643,2040,0,38192,0,0,4,0,4,0.0012,253,32.16,35.29,0,0.0,,255
